filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	8f5afa47-f554-487b-95c8-7b78d7154939	b042d0cdbc234d1d0926713b292b72c6967a473b	0	281	3	239.102922	3.558765	253	TRUE	239.102922	2143	3.558765	146	9.908580	0.000000	75.506935	19.127310	75.506935	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	b88b1487-59b8-4a78-a9ac-9eec596e1269	b042d0cdbc234d1d0926713b292b72c6967a473b	0	242	3	209.275564	3.317065	234	TRUE	209.275564	1998	3.317065	135	11.810234	0.000000	78.570473	18.709681	78.570473	18.709681
FAX28269_36c48ee6_b042d0cd_0.fast5	666ec76b-5f70-4d2a-beaf-153c830193f1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	246	1	329.593958	3.798805	226	TRUE	329.593958	2288	3.798805	136	8.454028	0.000000	78.315651	18.876734	78.315651	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	e3ab8108-d591-4bf9-896d-d600868411e1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	292	3	247.280876	4.957835	361	TRUE	247.280876	2986	4.957835	248	22.450050	0.000000	78.015526	19.628462	78.015526	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	c5be329a-ae4e-4a58-887c-3ac0d60157c6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	469	4	177.711819	12.062085	889	TRUE	177.711819	7266	12.062085	784	17.517092	0.000000	77.760696	17.373276	77.760696	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	071a63f7-047d-4e0c-ab33-c49e6a9f3abb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	316	3	238.340969	4.885790	304	TRUE	238.340969	2943	4.885790	197	14.857430	0.000000	78.836624	17.957952	78.836624	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	53b9694e-4120-4d87-8e5e-0417960b283c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	418	2	383.071713	14.957171	905	TRUE	383.071713	9010	14.957171	837	19.738348	0.000000	78.298668	17.206224	78.298668	17.206224
FAX28269_36c48ee6_b042d0cd_0.fast5	a141dc40-acb2-411a-8bf3-fc8c28105cd9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	27	4	426.244356	6.472112	445	TRUE	426.244356	3898	6.472112	302	13.165494	0.000000	80.337242	19.210835	80.337242	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	2ff26c2f-448a-4c92-9980-ed1c63f579be	b042d0cdbc234d1d0926713b292b72c6967a473b	0	202	2	432.809429	8.669655	545	TRUE	432.809429	5222	8.669655	550	16.401802	0.000000	80.325920	16.705072	80.325920	16.705072
FAX28269_36c48ee6_b042d0cd_0.fast5	8c635d7a-32f9-41d3-a682-9e65d32c0a17	b042d0cdbc234d1d0926713b292b72c6967a473b	0	137	1	443.560093	3.312417	230	TRUE	443.560093	1995	3.312417	114	10.923256	0.000000	79.918198	19.043783	79.918198	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	237b7d9c-2a37-4a2d-8c51-be17f3670bc3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	244	4	411.040173	5.808101	357	TRUE	411.040173	3498	5.808101	305	13.413664	0.000000	78.508186	18.292055	78.508186	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	6321cf9d-2ce1-4acc-8b9e-21b0c531617a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	251	4	390.717131	3.798141	222	TRUE	390.717131	2288	3.798141	119	10.041683	0.000000	77.698410	19.962563	77.698410	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	a31fc0ba-c478-46e0-8c4d-c8e583a5ba59	b042d0cdbc234d1d0926713b292b72c6967a473b	0	210	3	283.608234	3.811089	206	TRUE	283.608234	2295	3.811089	142	10.759145	0.000000	75.767418	19.461411	75.767418	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	78cb6669-a03e-41f5-892e-fbaa0086b5b9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	471	3	141.375830	3.531873	207	TRUE	141.375830	2127	3.531873	130	10.401276	0.000000	78.366615	18.626156	78.366615	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	f63cd85d-cef9-47d5-a7a3-49b1ca326ab8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	422	4	259.880810	8.447211	549	TRUE	259.880810	5088	8.447211	438	18.878000	0.000000	77.358650	19.210835	77.358650	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	dc8d2012-2dcb-4a3e-bc60-be1db0f8bc9e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	32	3	150.356906	8.214807	498	TRUE	150.356906	4948	8.214807	262	8.177099	0.000000	77.471901	18.876734	77.471901	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	036cf816-116f-4b69-9975-694d1bd977ec	b042d0cdbc234d1d0926713b292b72c6967a473b	0	105	2	388.728420	9.983400	513	TRUE	388.728420	6014	9.983400	263	17.263378	0.000000	80.229652	19.043783	80.229652	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	b463b4b5-b0fe-45cb-983d-8238cb43ff8d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	249	3	431.628486	3.163347	222	TRUE	431.628486	1905	3.163347	138	9.932716	0.000000	78.921562	19.628462	78.921562	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	8712ba52-0680-46ae-ab6c-9ee3a94a0252	b042d0cdbc234d1d0926713b292b72c6967a473b	0	4	4	102.560425	4.969456	296	TRUE	102.560425	2993	4.969456	124	11.493748	0.000000	76.645142	18.793207	76.645142	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	1e0e13f2-9cfd-4d6c-a1ea-c71722ef90b2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	493	4	258.990372	6.578021	385	TRUE	258.990372	3962	6.578021	261	12.250768	0.000000	81.096046	19.294359	81.096046	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	3a9fcbf8-0158-4e67-a4b7-c31f610f23ec	b042d0cdbc234d1d0926713b292b72c6967a473b	0	226	4	104.392098	3.617198	204	TRUE	104.392098	2179	3.617198	146	13.319202	0.000000	74.363060	21.883644	74.363060	21.883644
FAX28269_36c48ee6_b042d0cd_0.fast5	f3af954d-20f3-4546-90a7-519e2d14b9cd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	66	2	139.755976	3.469124	232	TRUE	139.755976	2089	3.469124	125	9.264617	0.000000	74.006310	20.129612	74.006310	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	d871bc5e-7c72-43d3-b282-618b8ea156ae	b042d0cdbc234d1d0926713b292b72c6967a473b	0	388	3	459.325697	5.301793	399	FALSE	459.325697	3193	5.301793	178	5.083637	0.000000	70.387817	17.957952	70.387817	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	dc9a6cc8-7e9d-440d-81fc-f56f1d0e9054	b042d0cdbc234d1d0926713b292b72c6967a473b	0	512	1	214.929947	6.986056	360	TRUE	214.929947	4208	6.986056	255	11.174211	0.000000	82.387154	18.041479	82.387154	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	bbc090c9-45f6-4119-89e5-b896746eab1b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	341	4	246.502324	3.338645	198	TRUE	246.502324	2011	3.338645	129	13.851113	0.000000	75.580551	19.544935	75.580551	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	b910af86-7d83-4226-8684-1ef5b829a86d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	508	1	343.276560	5.707835	336	TRUE	343.276560	3438	5.707835	127	12.932019	0.000000	76.860329	18.542631	76.860329	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	f9a07cab-b143-4980-8eba-b427dafed36b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	490	3	328.673639	6.622842	446	TRUE	328.673639	3989	6.622842	393	19.277147	0.000000	79.584099	18.292055	79.584099	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	c65cfff6-3034-4e1f-b1f6-b97cc034e361	b042d0cdbc234d1d0926713b292b72c6967a473b	0	170	3	86.402058	3.882138	285	TRUE	86.402058	2338	3.882138	128	10.472716	0.000000	74.300766	20.129612	74.300766	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	508b1f7c-a803-42e7-a099-65146813bccb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	192	1	387.999004	3.353254	208	TRUE	387.999004	2020	3.353254	98	7.904616	0.000000	67.720665	11.860602	67.720665	11.860602
FAX28269_36c48ee6_b042d0cd_0.fast5	32156957-28eb-4fa6-ba7c-ebf4cb321087	b042d0cdbc234d1d0926713b292b72c6967a473b	0	32	3	389.551461	5.272908	371	TRUE	389.551461	3176	5.272908	304	14.533511	0.000000	79.578438	18.793207	79.578438	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	b6d61296-8dd4-446e-98ce-5b3a2c44fc90	b042d0cdbc234d1d0926713b292b72c6967a473b	0	102	1	393.972776	3.124834	208	TRUE	393.972776	1882	3.124834	137	9.340714	0.000000	76.226105	20.797815	76.226105	20.797815
FAX28269_36c48ee6_b042d0cd_0.fast5	0d19ea6e-8254-415a-b267-8be9212412ee	b042d0cdbc234d1d0926713b292b72c6967a473b	0	98	1	262.534197	8.871514	374	TRUE	262.534197	5344	8.871514	151	12.132620	0.000000	80.558090	19.962563	80.558090	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	97679294-6fa5-40e6-bc88-42e28093c1f5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	117	2	69.215803	3.464143	243	TRUE	69.215803	2086	3.464143	165	11.855566	0.000000	76.769722	20.129612	76.769722	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	0ee34693-a2b4-4510-b8ea-ad2d55f4c82f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	64	4	228.242696	3.141434	196	TRUE	228.242696	1892	3.141434	126	10.582573	0.000000	75.297417	20.630766	75.297417	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	06359664-f75a-45e6-886b-276ade667028	b042d0cdbc234d1d0926713b292b72c6967a473b	0	311	3	297.530876	4.035193	213	TRUE	297.530876	2430	4.035193	130	10.295126	0.000000	76.277061	20.213139	76.277061	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	202ee71b-3186-4ef6-9dde-ee21ef11f718	b042d0cdbc234d1d0926713b292b72c6967a473b	0	115	1	411.894754	9.032537	543	TRUE	411.894754	5441	9.032537	415	18.617725	0.000000	81.373528	17.122700	81.373528	17.122700
FAX28269_36c48ee6_b042d0cd_0.fast5	3354b88f-9438-4c56-8532-72690ce492b7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	259	1	377.857902	4.375166	299	TRUE	377.857902	2635	4.375166	119	10.148416	0.000000	78.428909	22.384798	78.428909	22.384798
FAX28269_36c48ee6_b042d0cd_0.fast5	847261c7-be6d-4cb6-89bf-195ea5b7e486	b042d0cdbc234d1d0926713b292b72c6967a473b	0	509	4	305.773904	2.549469	94	TRUE	305.773904	1535	2.549469	61	18.853298	0.000000	82.704277	15.869820	82.704277	15.869820
FAX28269_36c48ee6_b042d0cd_0.fast5	0825f2b8-6178-45bc-8d1d-073ab2f0d02b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	239	4	364.667995	3.535525	261	TRUE	364.667995	2129	3.535525	110	10.019871	0.000000	77.432259	20.129612	77.432259	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	379e5576-8453-4c49-8354-443e06e9a653	b042d0cdbc234d1d0926713b292b72c6967a473b	0	219	2	235.999336	8.742696	596	TRUE	235.999336	5266	8.742696	429	7.946153	0.000000	74.623543	18.208530	74.623543	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	29ed825b-2b08-43e4-a016-2ccfd9da6591	b042d0cdbc234d1d0926713b292b72c6967a473b	0	243	2	301.948207	3.848938	247	TRUE	301.948207	2318	3.848938	120	8.971557	0.000000	75.999588	19.879038	75.999588	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	2674e42a-ade6-4bdc-a182-6f3c637dee4e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	460	3	168.310425	5.057769	262	TRUE	168.310425	3046	5.057769	120	12.457418	0.000000	77.262383	19.795511	77.262383	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	ed1e61eb-80ce-4b2e-b710-f136859a8a93	b042d0cdbc234d1d0926713b292b72c6967a473b	0	63	3	230.373838	3.808765	261	TRUE	230.373838	2294	3.808765	119	11.302138	0.000000	74.074257	20.797815	74.074257	20.797815
FAX28269_36c48ee6_b042d0cd_0.fast5	be8c88b4-3af4-4588-99b0-38d42444f218	b042d0cdbc234d1d0926713b292b72c6967a473b	0	468	2	392.876494	4.269256	244	TRUE	392.876494	2571	4.269256	114	8.258363	0.000000	74.691498	22.134222	74.691498	22.134222
FAX28269_36c48ee6_b042d0cd_0.fast5	4a916ff6-6266-43ab-9e03-d1cfeaa0f248	b042d0cdbc234d1d0926713b292b72c6967a473b	0	411	4	138.440571	3.588645	190	TRUE	138.440571	2161	3.588645	114	17.055172	0.000000	76.050560	18.626156	76.050560	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	1d58931e-cca1-4ccf-a3f8-c09ba12720f2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	255	1	335.909695	9.774568	485	TRUE	335.909695	5888	9.774568	308	16.864809	0.000000	81.713295	16.872124	81.713295	16.872124
FAX28269_36c48ee6_b042d0cd_0.fast5	c283f9ec-3ddc-4ff7-80e3-f5d603f0954f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	315	4	311.549801	12.776228	876	TRUE	311.549801	7696	12.776228	834	15.910618	0.000000	82.585350	17.122700	82.585350	17.122700
FAX28269_36c48ee6_b042d0cd_0.fast5	b3a42e2a-ac40-4156-8e23-5d87a2c81a92	b042d0cdbc234d1d0926713b292b72c6967a473b	0	470	4	401.783865	13.325033	685	TRUE	401.783865	8027	13.325033	256	8.878249	0.000000	76.599846	18.626156	76.599846	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	7495794c-340a-42b6-a801-9a34675f4684	b042d0cdbc234d1d0926713b292b72c6967a473b	0	292	3	191.844290	3.973108	225	TRUE	191.844290	2393	3.973108	155	12.961693	0.000000	78.355286	20.046087	78.355286	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	f43c9ac8-c61c-4d60-841e-fd5000c6f289	b042d0cdbc234d1d0926713b292b72c6967a473b	0	436	1	288.718459	14.538845	1038	TRUE	288.718459	8758	14.538845	938	17.402931	0.000000	79.731339	17.122700	79.731339	17.122700
FAX28269_36c48ee6_b042d0cd_0.fast5	69a7e42a-ed46-488c-8673-e1ddfc5d72e1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	172	1	389.554117	5.623506	350	TRUE	389.554117	3387	5.623506	224	16.903133	0.000000	80.274956	18.793207	80.274956	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	0122d099-eabc-46da-b0b7-037e4ddcb344	b042d0cdbc234d1d0926713b292b72c6967a473b	0	201	1	51.617198	3.936919	242	TRUE	51.617198	2371	3.936919	157	15.865355	0.000000	78.763008	19.795511	78.763008	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	d5b0a6b2-05ac-4ced-850b-0cebd386d731	b042d0cdbc234d1d0926713b292b72c6967a473b	0	438	4	417.013944	2.821713	175	TRUE	417.013944	1699	2.821713	139	12.675507	0.000000	80.212662	19.377884	80.212662	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	7e05faa3-8dd2-4bb2-b328-753950a42e5b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	458	2	195.276560	6.525564	401	TRUE	195.276560	3931	6.525564	230	16.850937	0.000000	82.092697	17.373276	82.092697	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	235e20de-11ed-4eda-a400-b3b23ce428a6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	88	1	387.905378	3.263944	209	TRUE	387.905378	1966	3.263944	128	10.253352	0.000000	74.425346	21.800119	74.425346	21.800119
FAX28269_36c48ee6_b042d0cd_0.fast5	a1388b96-f484-43b6-8e9a-5dd576a9a465	b042d0cdbc234d1d0926713b292b72c6967a473b	0	35	2	218.477424	4.423639	233	TRUE	218.477424	2664	4.423639	141	11.008153	0.000000	79.714348	18.542631	79.714348	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	c1c669c5-9036-4229-a6cd-4a2526884ad4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	153	2	431.249336	4.637450	221	TRUE	431.249336	2793	4.637450	135	16.828396	0.000000	81.282921	18.208530	81.282921	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	ea6673e1-0e7c-4d5e-8232-5b06ec08f569	b042d0cdbc234d1d0926713b292b72c6967a473b	0	349	3	362.549469	7.648406	427	TRUE	362.549469	4607	7.648406	238	15.953892	0.000000	80.994125	17.289751	80.994125	17.289751
FAX28269_36c48ee6_b042d0cd_0.fast5	ff5d5e0e-0853-42f9-8dab-b68997b36137	b042d0cdbc234d1d0926713b292b72c6967a473b	0	381	4	212.976760	2.939907	257	TRUE	212.976760	1771	2.939907	131	8.566838	0.000000	75.155846	19.962563	75.155846	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	a987570f-a1dd-4b4d-9f7b-e98621ea723c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	356	2	67.866202	8.615206	589	FALSE	67.866202	5189	8.615206	266	6.025345	0.000000	74.889694	21.298969	74.889694	21.298969
FAX28269_36c48ee6_b042d0cd_0.fast5	38fe6eb8-0252-48cd-b100-4a6e1b0471bf	b042d0cdbc234d1d0926713b292b72c6967a473b	0	119	3	224.323373	4.206175	272	TRUE	224.323373	2533	4.206175	105	9.099502	0.000000	80.303268	19.628462	80.303268	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	89f1e9b4-e4cf-4ff8-b026-2722dd6ca166	b042d0cdbc234d1d0926713b292b72c6967a473b	0	422	4	198.886786	3.706175	218	TRUE	198.886786	2232	3.706175	153	9.708124	0.000000	77.018883	20.296663	77.018883	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	f6a0de8a-e101-40aa-885c-a91af80ce958	b042d0cdbc234d1d0926713b292b72c6967a473b	0	396	4	222.846946	11.720120	596	TRUE	222.846946	7060	11.720120	276	12.012410	0.000000	75.019936	17.206224	75.019936	17.206224
FAX28269_36c48ee6_b042d0cd_0.fast5	f7d46a51-057f-4ead-a06d-ae0acca73d89	b042d0cdbc234d1d0926713b292b72c6967a473b	0	224	4	282.074701	8.093293	372	TRUE	282.074701	4875	8.093293	145	11.233562	0.000000	79.787956	17.707378	79.787956	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	1f652057-fdb9-46eb-a02d-d2730e873e81	b042d0cdbc234d1d0926713b292b72c6967a473b	0	342	2	369.316401	23.306441	1195	TRUE	369.316401	14039	23.306441	769	12.914318	0.000000	81.282921	17.707378	81.282921	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	d6034587-0386-4aae-8082-138a26201ddc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	476	2	334.175963	12.070385	827	TRUE	334.175963	7271	12.070385	872	17.332901	0.000000	79.844589	17.707378	79.844589	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	cf2ee4d5-da3e-407b-9bdd-24df47c34299	b042d0cdbc234d1d0926713b292b72c6967a473b	0	1	4	174.297809	7.120186	434	TRUE	174.297809	4289	7.120186	290	8.759142	0.000000	75.914650	20.129612	75.914650	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	a10cde41-bde0-422c-97c1-a581a31066d6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	171	4	310.399734	9.009628	792	TRUE	310.399734	5427	9.009628	117	8.081445	0.000000	73.966667	18.542631	73.966667	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	a1b3061f-f07b-4923-abf3-e4e37e6d2002	b042d0cdbc234d1d0926713b292b72c6967a473b	0	181	2	209.115538	8.690903	605	FALSE	209.115538	5235	8.690903	134	4.364026	0.000000	70.166969	14.032261	70.166969	14.032261
FAX28269_36c48ee6_b042d0cd_0.fast5	a3868862-4c7c-4f41-b323-623892a09069	b042d0cdbc234d1d0926713b292b72c6967a473b	0	323	3	375.825697	31.701195	2860	FALSE	375.825697	19096	31.701195	1227	5.290519	0.000000	74.549927	21.967173	74.549927	21.967173
FAX28269_36c48ee6_b042d0cd_0.fast5	a5df08c6-f38f-4217-9959-a69f5dcbf031	b042d0cdbc234d1d0926713b292b72c6967a473b	0	302	4	289.564077	8.042829	587	TRUE	289.564077	4845	8.042829	557	16.379738	0.000000	80.824242	17.957952	80.824242	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	b4ee5b67-ed9a-4840-adf7-f33e8a5705a8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	444	1	186.355246	7.533865	573	TRUE	186.355246	4538	7.533865	265	9.591846	0.000000	79.714348	18.041479	79.714348	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	54178540-92d2-4bce-b29c-e6ebef06e715	b042d0cdbc234d1d0926713b292b72c6967a473b	0	396	4	445.879814	7.211819	433	TRUE	445.879814	4344	7.211819	151	8.505856	0.000000	70.059380	16.621548	70.059380	16.621548
FAX28269_36c48ee6_b042d0cd_0.fast5	5473d600-f4a5-4c63-81a7-4285123b0e01	b042d0cdbc234d1d0926713b292b72c6967a473b	0	269	3	300.451195	6.637118	334	TRUE	300.451195	3998	6.637118	217	16.153128	0.000000	78.706375	18.208530	78.706375	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	b5cf6a40-13ab-4adb-a566-8c73ddc11d5e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	391	1	157.201527	5.732072	270	TRUE	157.201527	3453	5.732072	130	9.527053	0.000000	76.865982	20.630766	76.865982	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	53e0bef4-7cdc-42c7-99b4-849e248edb1c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	99	4	427.749668	4.439575	259	TRUE	427.749668	2674	4.439575	162	13.311404	0.000000	80.705330	18.626156	80.705330	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	1f15a5f0-d9fd-49ef-bb64-eed46fa33e57	b042d0cdbc234d1d0926713b292b72c6967a473b	0	245	1	320.993028	6.930943	447	TRUE	320.993028	4175	6.930943	315	17.372286	0.000000	77.636116	20.881342	77.636116	20.881342
FAX28269_36c48ee6_b042d0cd_0.fast5	ecc4c3f9-0f51-4f0a-8ea0-c73e59db66ca	b042d0cdbc234d1d0926713b292b72c6967a473b	0	302	4	155.870850	7.046149	346	TRUE	155.870850	4244	7.046149	184	13.062897	0.000000	78.717705	20.714291	78.717705	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	7d799bba-b423-40e0-8c16-f972b74ee933	b042d0cdbc234d1d0926713b292b72c6967a473b	0	334	1	314.025896	6.313413	339	TRUE	314.025896	3803	6.313413	214	16.205006	0.000000	77.953239	18.459106	77.953239	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	d518169f-8887-4519-9fad-31b0d5b193a4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	224	4	437.578685	15.581009	993	TRUE	437.578685	9386	15.581009	414	8.233397	0.000000	77.477562	19.043783	77.477562	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	01632d91-67ef-4528-a838-7e5fb7ca394d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	225	2	250.898738	7.248672	406	TRUE	250.898738	4366	7.248672	298	17.832506	0.000000	82.183296	17.790903	82.183296	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	5ea4cb7b-27ff-4b2e-88c6-f8705081461b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	53	3	359.614542	3.651726	232	TRUE	359.614542	2199	3.651726	135	10.590870	0.000000	73.598595	22.050697	73.598595	22.050697
FAX28269_36c48ee6_b042d0cd_0.fast5	2c0c8b9b-3719-4108-b5ce-4a399d6ceb3b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	157	3	211.925299	7.424967	385	TRUE	211.925299	4472	7.424967	240	12.362571	0.000000	74.872711	19.294359	74.872711	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	21d78268-9238-4473-a2ca-df18481d1032	b042d0cdbc234d1d0926713b292b72c6967a473b	0	23	4	263.639442	3.347610	193	TRUE	263.639442	2016	3.347610	143	13.048692	0.000000	71.775192	19.544935	71.775192	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	ba410000-0bcf-419c-887c-cdf08c43ef6a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	511	3	243.361554	5.980744	332	TRUE	243.361554	3602	5.980744	252	19.442005	0.000000	77.636116	19.210835	77.636116	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	3eb1fb9b-c42b-4b38-8f25-44f6081cd13d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	470	4	434.963147	8.498008	335	TRUE	434.963147	5119	8.498008	129	12.684912	0.000000	76.463936	17.957952	76.463936	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	1341a701-b23f-4654-a1a4-ffde4d2ba32b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	448	3	422.935591	9.976096	640	TRUE	422.935591	6009	9.976096	536	13.319912	0.000000	87.143860	14.867516	87.143860	14.867516
FAX28269_36c48ee6_b042d0cd_0.fast5	88db5075-7bb5-4a8c-ab77-bec45299feb4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	183	2	234.369522	4.638778	243	TRUE	234.369522	2794	4.638778	127	11.186806	0.000000	78.462883	18.876734	78.462883	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	4e85c135-1419-4540-89fb-feee1afa949d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	226	1	44.493028	6.624834	345	TRUE	44.493028	3990	6.624834	240	15.634275	0.000000	80.818581	18.292055	80.818581	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	dbb68c00-5e10-4da8-9be9-a2345e35f3b5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	499	2	218.353918	10.343625	575	TRUE	218.353918	6231	10.343625	370	9.938713	0.000000	81.837875	17.874428	81.837875	17.874428
FAX28269_36c48ee6_b042d0cd_0.fast5	5e2ef700-5d6c-41fe-a208-700fd04490b0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	480	4	429.633798	9.714807	608	TRUE	429.633798	5852	9.714807	545	17.461874	0.000000	77.749382	17.707378	77.749382	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	ed475c94-62a6-4f94-950a-bd19ceed6597	b042d0cdbc234d1d0926713b292b72c6967a473b	0	291	1	209.325697	13.588645	1059	TRUE	209.325697	8185	13.588645	1035	18.460953	0.000000	79.663376	18.208530	79.663376	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	0d11f27e-a64e-4391-9791-e03660ecc230	b042d0cdbc234d1d0926713b292b72c6967a473b	0	454	2	135.307105	6.541501	469	TRUE	135.307105	3940	6.541501	370	14.432964	0.000000	80.467484	18.041479	80.467484	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	b8f4c980-fbe1-4d13-9304-458a85ded90c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	443	1	455.845618	4.002988	257	TRUE	455.845618	2411	4.002988	122	12.780384	0.000000	77.018883	18.125006	77.018883	18.125006
